row_id,time,x,y,EB,NB,NE,NW,SB,SE,SW,WB
851157,1991-04-01 11:40:00,2,1,0,0,0,0,1,0,0,0
851158,1991-04-01 11:40:00,2,1,0,0,0,0,0,1,0,0
851159,1991-04-01 11:40:00,2,1,0,0,0,0,0,0,1,0
851160,1991-04-01 11:40:00,2,1,0,0,0,0,0,0,0,1
851161,1991-04-01 11:40:00,2,2,1,0,0,0,0,0,0,0
851162,1991-04-01 11:40:00,2,2,0,1,0,0,0,0,0,0
851163,1991-04-01 11:40:00,2,2,0,0,1,0,0,0,0,0
851164,1991-04-01 11:40:00,2,2,0,0,0,1,0,0,0,0
851165,1991-04-01 11:40:00,2,2,0,0,0,0,1,0,0,0
851166,1991-04-01 11:40:00,2,2,0,0,0,0,0,1,0,0
851167,1991-04-01 11:40:00,2,2,0,0,0,0,0,0,1,0
851168,1991-04-01 11:40:00,2,2,0,0,0,0,0,0,0,1
851169,1991-04-01 11:40:00,2,3,1,0,0,0,0,0,0,0
851170,1991-04-01 11:40:00,2,3,0,1,0,0,0,0,0,0
851171,1991-04-01 11:40:00,2,3,0,0,1,0,0,0,0,0
851172,1991-04-01 11:40:00,2,3,0,0,0,0,1,0,0,0
851173,1991-04-01 11:40:00,2,3,0,0,0,0,0,0,1,0
851174,1991-04-01 11:40:00,2,3,0,0,0,0,0,0,0,1
